1.00188000 2.52765201e-15
1.00575000 2.62452158e-15
1.00962000 2.76235276e-15
1.01351000 2.91560409e-15
1.01742000 3.04446664e-15
1.02133000 3.12943796e-15
1.02526000 3.18383428e-15
1.02920000 3.25050454e-15
1.03316000 3.36781355e-15
1.03712000 3.51948560e-15
1.04110000 3.67300389e-15
1.04509000 3.81791080e-15
1.04909000 3.93953614e-15
1.05310000 4.01949382e-15
1.05712000 4.08266873e-15
1.06116000 4.18128151e-15
1.06520000 4.32038309e-15
1.06926000 4.46760116e-15
1.07332000 4.61501160e-15
1.07740000 4.77460022e-15
1.08148000 4.94276762e-15
1.08558000 5.10996580e-15
1.08968000 5.25632274e-15
1.09379000 5.35707448e-15
1.09791000 5.41215873e-15
1.10204000 5.44395001e-15
1.10618000 5.46213555e-15
1.11033000 5.47260504e-15
1.11449000 5.50451647e-15
1.11865000 5.58035372e-15
1.12282000 5.68533251e-15
1.12700000 5.77598609e-15
1.13119000 5.79320891e-15
1.13538000 5.71651959e-15
1.13958000 5.64316287e-15
1.14379000 5.72301899e-15
1.14800000 5.95939409e-15
1.15222000 6.20117118e-15
1.15644000 6.35507596e-15
1.16067000 6.43633839e-15
1.16491000 6.43959884e-15
1.16915000 6.33812809e-15
1.17340000 6.17013181e-15
1.17765000 6.04502708e-15
1.18191000 6.09737012e-15
1.18617000 6.35877995e-15
1.19044000 6.68520749e-15
1.19471000 6.92541384e-15
1.19898000 7.07221184e-15
1.20326000 7.21284597e-15
1.20755000 7.39757523e-15
1.21183000 7.59999094e-15
1.21612000 7.78885400e-15
1.22041000 7.96053671e-15
1.22471000 8.11962362e-15
1.22901000 8.26077348e-15
1.23331000 8.35623586e-15
1.23761000 8.37231644e-15
1.24191000 8.32350688e-15
1.24622000 8.28559553e-15
1.25053000 8.32410289e-15
1.25484000 8.47205647e-15
1.25915000 8.73025117e-15
1.26347000 9.01022723e-15
1.26778000 9.21778359e-15
1.27210000 9.35955572e-15
1.27641000 9.47563983e-15
1.28073000 9.57521336e-15
1.28505000 9.65093060e-15
1.28937000 9.71292761e-15
1.29368000 9.78227419e-15
1.29800000 9.86847088e-15
1.30232000 9.95979345e-15
1.30664000 1.00298404e-14
1.31095000 1.00676677e-14
1.31527000 1.00781326e-14
1.31959000 1.00225111e-14
1.32390000 9.79656287e-15
1.32822000 9.27712005e-15
1.33253000 8.43002516e-15
1.33684000 7.44200328e-15
1.34115000 6.64685705e-15
1.34546000 6.17585954e-15
1.34976000 5.90138882e-15
1.35407000 5.71189492e-15
1.35837000 5.63350420e-15
1.36267000 5.70633952e-15
1.36697000 5.91305713e-15
1.37127000 6.19763545e-15
1.37556000 6.49239804e-15
1.37985000 6.71571652e-15
1.38414000 6.78389845e-15
1.38842000 6.70374147e-15
1.39271000 6.56481946e-15
1.39699000 6.43417760e-15
1.40126000 6.34394751e-15
1.40553000 6.27728164e-15
1.40980000 6.17015215e-15
1.41407000 5.98811420e-15
1.41833000 5.74413792e-15
1.42259000 5.53466303e-15
1.42684000 5.51371273e-15
1.43109000 5.71728261e-15
1.43534000 5.99677143e-15
1.43958000 6.19346241e-15
1.44382000 6.30437704e-15
1.44805000 6.42756970e-15
1.45228000 6.60013840e-15
1.45651000 6.74986766e-15
1.46073000 6.82919124e-15
1.46494000 6.87959698e-15
1.46915000 6.95431339e-15
1.47336000 7.07585143e-15
1.47756000 7.22995501e-15
1.48176000 7.37299711e-15
1.48595000 7.48292032e-15
1.49013000 7.58795048e-15
1.49431000 7.74313263e-15
1.49849000 7.96135838e-15
1.50266000 8.19433909e-15
1.50682000 8.39167357e-15
1.51098000 8.53699231e-15
1.51514000 8.65923733e-15
1.51929000 8.81337290e-15
1.52343000 9.00194021e-15
1.52757000 9.16697791e-15
1.53170000 9.30252803e-15
1.53582000 9.47709447e-15
1.53994000 9.72671726e-15
1.54406000 9.99559059e-15
1.54816000 1.02141758e-14
1.55227000 1.03841890e-14
1.55636000 1.05112938e-14
1.56045000 1.05818133e-14
1.56454000 1.06592277e-14
1.56861000 1.08276268e-14
1.57268000 1.10407533e-14
1.57675000 1.11550032e-14
1.58081000 1.10945129e-14
1.58486000 1.09453640e-14
1.58891000 1.08674209e-14
1.59295000 1.09088778e-14
1.59698000 1.09995102e-14
1.60101000 1.11070542e-14
1.60503000 1.12470026e-14
1.60904000 1.13842895e-14
1.61305000 1.14675833e-14
1.61706000 1.14919426e-14
1.62105000 1.14470375e-14
1.62504000 1.13386899e-14
1.62902000 1.12972156e-14
1.63300000 1.14463271e-14
1.63697000 1.16801749e-14
1.64093000 1.18202097e-14
1.64489000 1.18839488e-14
1.64884000 1.19791861e-14
1.65278000 1.21014267e-14
1.65672000 1.21864114e-14
1.66065000 1.22254509e-14
1.66457000 1.22497674e-14
1.66849000 1.22825996e-14
1.67240000 1.23468718e-14
1.67630000 1.24295965e-14
1.68020000 1.24714080e-14
1.68409000 1.24602312e-14
1.68797000 1.24285778e-14
1.69185000 1.24019078e-14
1.69572000 1.23891459e-14
1.69959000 1.23890053e-14
1.70344000 1.23654617e-14
1.70729000 1.22508321e-14
1.71114000 1.20334471e-14
1.71498000 1.17410745e-14
1.71881000 1.13948977e-14
1.72264000 1.10624361e-14
1.72645000 1.08216159e-14
1.73027000 1.06552727e-14
1.73407000 1.04878116e-14
1.73787000 1.03074907e-14
1.74167000 1.01688105e-14
1.74545000 1.00393806e-14
